Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20190706,T03,395.386997752856,7632154.30651467,2.98515739612926,32,20190706_T03_N_32.mat,7010920.293607795,1.375886588373157
20190706,T03,43.0579088313904,671545.219131554,0.0363967450408602,33,20190706_T03_N_33.mat,3949573.5141524808,1.1776168460206662
20190706,T03,104.789922188263,710856.36382492,0.0689947669755457,34,20190706_T03_N_34.mat,919865.8367576053,0.04094913024579509
20190706,T03,24.1973786117407,7917293.1792726,0.345332617128288,35,20190706_T03_N_35.mat,157278600.18542722,14.083265105977677
20190706,T03,88.960324564836,3023412.09248965,0.306140264426413,36,20190706_T03_N_36.mat,13261576.862724565,1.2816116866191523
20190706,T03,90.0156292941915,2944358.92255134,1.46130836566175,37,20190706_T03_N_37.mat,17912276.824177746,53.501381225776036
20190706,T03,144.737226351119,1164484.17115149,0.236664533057659,38,20190706_T03_N_38.mat,2016119.2257848368,0.8538967034170185
20190706,T03,54.9891209218968,2029906.48248091,0.290645245698885,39,20190706_T03_N_39.mat,1432682.0005834585,0.4757183322560037
20190706,T03,53.5266602546847,559846.064757393,0.0285540847433517,40,20190706_T03_N_40.mat,953236.295862124,0.048526853785762956
20190706,T03,102.096768193444,1042519.52054706,0.143403401588314,41,20190706_T03_N_41.mat,1611297.1047535466,0.12797816946555818
20190706,T03,65.5996406765931,2374672.07568815,0.569838729275757,42,20190706_T03_N_42.mat,7613898.888028322,2.872991429798874
20190706,T03,136.122495132793,1954621.04348717,0.353164304448912,43,20190706_T03_N_43.mat,10489742.536476431,9.250947275744917
20190706,T03,77.030138558893,1340067.19982946,0.194480844376007,44,20190706_T03_N_44.mat,2932308.8061245745,0.8567544658946217
20190706,T03,115.802582865469,1166902.71507911,0.293066733592055,45,20190706_T03_N_45.mat,638342.5799462617,0.9287438605366101
20190706,T03,135.632656342642,2017565.05012239,0.370644180035188,46,20190706_T03_N_46.mat,2168918.1794211636,0.5261958849842711
20190706,T03,124.923469357159,746107.118636394,0.111256126613761,47,20190706_T03_N_47.mat,634879.116286113,0.2860189795233753
20190706,T03,89.4162167079564,846771.648048212,0.125251703868355,48,20190706_T03_N_48.mat,1474176.6787649863,1.0849507368842235
20190706,T03,75.7334995942837,494949.305254499,0.0503263265629382,49,20190706_T03_N_49.mat,469521.32235224656,0.24435277347195783
20190706,T03,202.061017941473,1957932.08608337,0.409435169082347,50,20190706_T03_N_50.mat,3487662.869029864,2.8521632238580787
20190706,T03,98.4530606761632,1510883.99971676,0.219581673553421,51,20190706_T03_N_51.mat,17205244.84802696,15.569919206194545
20190706,T03,42.4058348946948,487520.515805288,0.0265245464512383,52,20190706_T03_N_52.mat,1128427.5271793446,0.11436966812013555
20190706,T03,231.819003468474,2042222.61933563,0.519227921906332,53,20190706_T03_N_53.mat,2487144.2941478253,0.27676830979419587
20190706,T03,71.822199420526,2088544.61618525,0.434832834265272,54,20190706_T03_N_54.mat,6936592.225437379,1.993796682280783
20190706,T03,76.487177349307,566081.113195723,0.05337587419313,55,20190706_T03_N_55.mat,874342.4357102745,0.32811903269488296
20190706,T03,110.37617898466,8074661.20800869,9.53019463114336,56,20190706_T03_N_56.mat,31227342.100223176,184.89021142776446
20190706,T03,128.966524245239,1255515.11402117,0.274106491683432,57,20190706_T03_N_57.mat,2202379.4774639914,1.0200160214468919
20190706,T03,158.595189091965,2051517.61612456,0.333776982332691,58,20190706_T03_N_58.mat,2354325.796771277,0.5386244927945535
20190706,T03,178.753042296645,1402842.0986066,0.372633845379743,59,20190706_T03_N_59.mat,1863781.526758674,1.8595471226019082
20190706,T03,76.8844669881663,3737690.14157392,2.27196420795018,60,20190706_T03_N_60.mat,12244273.646026175,73.26063876248037
20190706,T03,93.5012994298603,1044774.23273407,0.124080406423394,61,20190706_T03_N_61.mat,7136997.477386752,7.017339523789943
20190706,T03,55.7765834982825,415019.962792091,0.0308350283614843,62,20190706_T03_N_62.mat,1667414.034499925,0.9041233073946789
20190706,T03,84.4666674598159,876350.107539313,0.0726743992444438,63,20190706_T03_N_63.mat,1369641.8888174295,0.1293312590555284
20190706,T03,52.5929837329734,295449.39919007,0.0132184644791881,64,20190706_T03_N_64.mat,580584.3944047076,0.0975989309093794
20190706,T03,45.338402179143,320877.972100101,0.0126289677344575,65,20190706_T03_N_65.mat,3398111.831823697,1.2673323598003348
20190706,T03,53.6448074119722,624754.027683291,0.0316142436116673,66,20190706_T03_N_66.mat,1881508.1103403494,0.20464957199640862
20190706,T03,87.7606726302748,1766599.42176707,0.232451584287528,67,20190706_T03_N_67.mat,5151208.465827289,1.3243564803805137
20190706,T03,43.0302471681287,457620.569048238,0.0150360887024541,68,20190706_T03_N_68.mat,1054938.031910274,0.12050531455844066
20190706,T03,114.022849434214,833935.051331646,0.102968803052498,69,20190706_T03_N_69.mat,947137.5957414454,0.08316535015833013
20190706,T03,65.0549584437074,1703441.84870069,0.529442195420059,70,20190706_T03_N_70.mat,6695087.075461492,23.855804523686455
20190706,T03,69.2470968200618,890287.212726104,0.136891875337545,71,20190706_T03_N_71.mat,2403332.8150066235,1.387761603701782
20190706,T03,47.7934516162031,429775.708096683,0.0202587968324602,72,20190706_T03_N_72.mat,790821.7090040022,0.11987372194657592
20190706,T03,72.8479307050115,1636849.5162913,0.295650490349001,73,20190706_T03_N_73.mat,1517927.6322659594,0.7080069013574946
20190706,T03,79.5660041952239,944913.480773599,0.152630342686887,74,20190706_T03_N_74.mat,1038255.8854847734,1.0984701460599948
20190706,T03,56.9197917413234,659959.813614817,0.0494596554305935,75,20190706_T03_N_75.mat,5004693.410641521,2.939276878482727
20190706,T03,137.186988696312,7777377.07734308,8.43166514804405,76,20190706_T03_N_76.mat,84314693.68837783,297.1198998771827
20190706,T03,164.372044262233,2533610.19023536,0.553326733775338,77,20190706_T03_N_77.mat,3028566.939649583,0.4194562693210131
20190706,T03,67.9475111030485,1235054.53342308,0.45341338731951,78,20190706_T03_N_78.mat,4989806.305621259,9.825956770396981
20190706,T03,75.6817199546829,2230002.32582708,1.48930400577123,79,20190706_T03_N_79.mat,2973637.416205899,10.160440920500475
20190706,T03,76.8057648338691,821313.239179895,0.0990569649196154,80,20190706_T03_N_80.mat,2421950.215183277,0.9518608206044646
20190706,T03,86.9328823596975,967870.677646437,0.0914533081568646,81,20190706_T03_N_81.mat,1316175.0953219985,0.15729809032072506
20190706,T03,46.0702525537066,410155.935881598,0.0375169226400108,82,20190706_T03_N_82.mat,311884.4036744672,0.08555420546504833
20190706,T03,54.2374032323776,846486.656074501,0.0642797933377794,83,20190706_T03_N_83.mat,2416239.301337858,0.7235284254557036
20190706,T03,106.763844515977,1511715.41599639,0.341735485542883,84,20190706_T03_N_84.mat,10775443.38728099,17.21085723849288
20190706,T03,46.2786910673953,720610.101470076,0.128494140327434,85,20190706_T03_N_85.mat,2318322.9141148767,3.9356896354404762
20190706,T03,93.4367591348372,754207.478067744,0.128593672653029,86,20190706_T03_N_86.mat,1627736.9165610704,1.3553498941720121
20190706,T03,84.4200271410015,1253721.37636972,0.176669721240885,87,20190706_T03_N_87.mat,1395205.8381871178,0.2843781995289517
20190706,T03,245.505606165551,3316055.13034203,1.60051001481774,88,20190706_T03_N_88.mat,5015482.797969043,10.602750608381506
20190706,T03,60.9303089582431,395028.003994826,0.0337643088187389,89,20190706_T03_N_89.mat,367737.0526437079,0.14066040343066233
20190706,T03,47.1662435563561,553297.892703932,0.0447886962495975,90,20190706_T03_N_90.mat,784905.4626054801,0.10357427448981144
20190706,T03,47.0153275364173,1268217.63150003,0.056434326427071,91,20190706_T03_N_91.mat,6353212.2035314925,1.5300872289841
20190706,T03,80.254267992818,2022739.85810059,0.508147001242799,92,20190706_T03_N_92.mat,3871758.629975498,1.7915806395821188
20190706,T03,97.1609000229215,10493509.9129962,4.61670708919205,93,20190706_T03_N_93.mat,136720777.74553177,98.26639413207805
20190706,T03,95.3326946228997,684530.626880494,0.061651270044601,94,20190706_T03_N_94.mat,1216318.7201987584,0.7385725669127041
