Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20190706,T03,96.2261720024631,2036186.63369885,0.402634210275123,31,20190706_T03_N_31.mat,4946596.053754609,0.7692401239241861
20190706,T03,395.386997752856,7632154.30651467,2.98515739612926,32,20190706_T03_N_32.mat,15426265.941484872,3.03513748727253
20190706,T03,43.0579088313904,671545.219131554,0.0363967450408602,33,20190706_T03_N_33.mat,2076189.1397132492,0.22089449699887784
20190706,T03,104.789922188263,710856.36382492,0.0689947669755457,34,20190706_T03_N_34.mat,1119343.16139972,0.03242665812819255
20190706,T03,24.1973786117407,7917293.1792726,0.345332617128288,35,20190706_T03_N_35.mat,62043510.97831274,4.344590029186851
20190706,T03,88.960324564836,3023412.09248965,0.306140264426413,36,20190706_T03_N_36.mat,9505015.94201361,0.5932631204314032
20190706,T03,90.0156292941915,2944358.92255134,1.46130836566175,37,20190706_T03_N_37.mat,7269839.784630123,3.660587209907413
20190706,T03,144.737226351119,1164484.17115149,0.236664533057659,38,20190706_T03_N_38.mat,2610534.3895490984,0.2951593817962892
20190706,T03,54.9891209218968,2029906.48248091,0.290645245698885,39,20190706_T03_N_39.mat,2796367.5501276255,0.19686888350483314
20190706,T03,53.5266602546847,559846.064757393,0.0285540847433517,40,20190706_T03_N_40.mat,804065.3868295322,0.03433843819340477
20190706,T03,102.096768193444,1042519.52054706,0.143403401588314,41,20190706_T03_N_41.mat,1284414.852692494,0.09314354894812385
20190706,T03,65.5996406765931,2374672.07568815,0.569838729275757,42,20190706_T03_N_42.mat,6602427.147686454,1.3787951983660054
20190706,T03,136.122495132793,1954621.04348717,0.353164304448912,43,20190706_T03_N_43.mat,2945461.7772316495,0.4396321534152651
20190706,T03,77.030138558893,1340067.19982946,0.194480844376007,44,20190706_T03_N_44.mat,3085861.1068334677,0.3452703387744675
20190706,T03,115.802582865469,1166902.71507911,0.293066733592055,45,20190706_T03_N_45.mat,1687741.482838009,1.4680723508718043
20190706,T03,135.632656342642,2017565.05012239,0.370644180035188,46,20190706_T03_N_46.mat,1845510.8041916837,0.183660045806061
20190706,T03,124.923469357159,746107.118636394,0.111256126613761,47,20190706_T03_N_47.mat,857570.9499543022,0.06611856667563852
20190706,T03,89.4162167079564,846771.648048212,0.125251703868355,48,20190706_T03_N_48.mat,1350207.0667072872,0.16843521062011924
20190706,T03,75.7334995942837,494949.305254499,0.0503263265629382,49,20190706_T03_N_49.mat,609156.7307357779,0.08990522570350211
20190706,T03,202.061017941473,1957932.08608337,0.409435169082347,50,20190706_T03_N_50.mat,2908812.861864148,0.3978220331722093
20190706,T03,98.4530606761632,1510883.99971676,0.219581673553421,51,20190706_T03_N_51.mat,3285608.3007689095,0.6365731872029234
20190706,T03,42.4058348946948,487520.515805288,0.0265245464512383,52,20190706_T03_N_52.mat,2910229.1343692313,0.08915677872949228
20190706,T03,231.819003468474,2042222.61933563,0.519227921906332,53,20190706_T03_N_53.mat,3759296.0869232393,0.18861608711791228
20190706,T03,71.822199420526,2088544.61618525,0.434832834265272,54,20190706_T03_N_54.mat,10396640.164528377,1.6887956245727425
20190706,T03,76.487177349307,566081.113195723,0.05337587419313,55,20190706_T03_N_55.mat,724927.4040506148,0.04957785088185317
20190706,T03,110.37617898466,8074661.20800869,9.53019463114336,56,20190706_T03_N_56.mat,18427742.911113504,16.08376446295435
20190706,T03,128.966524245239,1255515.11402117,0.274106491683432,57,20190706_T03_N_57.mat,1560144.5694674577,0.24254296516203047
20190706,T03,158.595189091965,2051517.61612456,0.333776982332691,58,20190706_T03_N_58.mat,2702443.254108209,0.24040131050318828
20190706,T03,178.753042296645,1402842.0986066,0.372633845379743,59,20190706_T03_N_59.mat,1435232.166972094,0.3520269438518096
20190706,T03,76.8844669881663,3737690.14157392,2.27196420795018,60,20190706_T03_N_60.mat,9990939.749175087,5.103019595316182
20190706,T03,93.5012994298603,1044774.23273407,0.124080406423394,61,20190706_T03_N_61.mat,1786719.1871094631,0.19444110132920583
20190706,T03,55.7765834982825,415019.962792091,0.0308350283614843,62,20190706_T03_N_62.mat,973360.8306653142,0.20612447183025623
20190706,T03,84.4666674598159,876350.107539313,0.0726743992444438,63,20190706_T03_N_63.mat,871050.7888011986,0.06638319531840486
20190706,T03,52.5929837329734,295449.39919007,0.0132184644791881,64,20190706_T03_N_64.mat,603028.2914780149,0.03345100237144721
20190706,T03,45.338402179143,320877.972100101,0.0126289677344575,65,20190706_T03_N_65.mat,966629.851230395,0.10692768356288129
20190706,T03,53.6448074119722,624754.027683291,0.0316142436116673,66,20190706_T03_N_66.mat,1731393.595595228,0.11997858244108213
20190706,T03,87.7606726302748,1766599.42176707,0.232451584287528,67,20190706_T03_N_67.mat,3919300.71645673,0.5364378694064063
20190706,T03,43.0302471681287,457620.569048238,0.0150360887024541,68,20190706_T03_N_68.mat,780001.2825614662,0.06450777317767896
20190706,T03,114.022849434214,833935.051331646,0.102968803052498,69,20190706_T03_N_69.mat,1050784.486643068,0.04357570646529897
20190706,T03,65.0549584437074,1703441.84870069,0.529442195420059,70,20190706_T03_N_70.mat,4580657.536107859,2.292821768423596
20190706,T03,69.2470968200618,890287.212726104,0.136891875337545,71,20190706_T03_N_71.mat,1741009.5526974616,0.2636314131839676
20190706,T03,47.7934516162031,429775.708096683,0.0202587968324602,72,20190706_T03_N_72.mat,601210.4022373019,0.04573513357604559
20190706,T03,72.8479307050115,1636849.5162913,0.295650490349001,73,20190706_T03_N_73.mat,4905005.105213292,0.6771942946516781
20190706,T03,79.5660041952239,944913.480773599,0.152630342686887,74,20190706_T03_N_74.mat,1334917.9479945148,0.22086588220482772
20190706,T03,56.9197917413234,659959.813614817,0.0494596554305935,75,20190706_T03_N_75.mat,1007714.3101965669,0.11454280503259645
20190706,T03,137.186988696312,7777377.07734308,8.43166514804405,76,20190706_T03_N_76.mat,12893435.917299336,7.524905619652103
20190706,T03,164.372044262233,2533610.19023536,0.553326733775338,77,20190706_T03_N_77.mat,3155882.9852477,0.26447545559659735
20190706,T03,67.9475111030485,1235054.53342308,0.45341338731951,78,20190706_T03_N_78.mat,2874788.244975983,1.0135268233899886
20190706,T03,75.6817199546829,2230002.32582708,1.48930400577123,79,20190706_T03_N_79.mat,6721195.239084439,11.067652555346266
20190706,T03,76.8057648338691,821313.239179895,0.0990569649196154,80,20190706_T03_N_80.mat,1157287.4783278944,0.17081504829096014
20190706,T03,86.9328823596975,967870.677646437,0.0914533081568646,81,20190706_T03_N_81.mat,735002.6161651654,0.03646886710225939
20190706,T03,46.0702525537066,410155.935881598,0.0375169226400108,82,20190706_T03_N_82.mat,733832.4642293531,0.11135219453029196
20190706,T03,54.2374032323776,846486.656074501,0.0642797933377794,83,20190706_T03_N_83.mat,3068017.4511054615,0.48569294594841367
20190706,T03,106.763844515977,1511715.41599639,0.341735485542883,84,20190706_T03_N_84.mat,1522149.0571699392,0.2113913291514023
20190706,T03,46.2786910673953,720610.101470076,0.128494140327434,85,20190706_T03_N_85.mat,2760891.58528769,2.011071075669242
20190706,T03,93.4367591348372,754207.478067744,0.128593672653029,86,20190706_T03_N_86.mat,744002.4390425032,0.1482790037535366
20190706,T03,84.4200271410015,1253721.37636972,0.176669721240885,87,20190706_T03_N_87.mat,1811900.3849505733,0.29376547666643366
20190706,T03,245.505606165551,3316055.13034203,1.60051001481774,88,20190706_T03_N_88.mat,2925643.153852615,1.2871716923818273
20190706,T03,60.9303089582431,395028.003994826,0.0337643088187389,89,20190706_T03_N_89.mat,602269.3909849842,0.053239071277491855
20190706,T03,47.1662435563561,553297.892703932,0.0447886962495975,90,20190706_T03_N_90.mat,1666856.720292758,0.1303486864014444
20190706,T03,47.0153275364173,1268217.63150003,0.056434326427071,91,20190706_T03_N_91.mat,3623149.1905237786,0.36567743052295
20190706,T03,80.254267992818,2022739.85810059,0.508147001242799,92,20190706_T03_N_92.mat,4764220.1253636805,0.9930825508655754
20190706,T03,97.1609000229215,10493509.9129962,4.61670708919205,93,20190706_T03_N_93.mat,35624226.88660957,8.590565481677933
20190706,T03,95.3326946228997,684530.626880494,0.061651270044601,94,20190706_T03_N_94.mat,988199.1083509574,0.05262989399810623
20201024,T01_X,101.69604,493802.989395491,0.131517206787643,1,20201024_T01_X_N_01.mat,4013302.4987660227,0.30283695122790194
20201024,T01_X,116.50243,239042.756800749,0.0597992260431186,2,20201024_T01_X_N_02.mat,687926.0792884985,0.050255826328812134
20201024,T01_X,133.79375,347290.099295005,0.160027048438576,3,20201024_T01_X_N_03.mat,1693083.3125114732,0.03652327823315356
20201024,T01_X,97.934471,182381.860656712,0.026566145995719,4,20201024_T01_X_N_04.mat,730050.1102381344,0.04023779937017401
20201024,T01_X,104.0865,359884.54386427,0.235391182727024,5,20201024_T01_X_N_05.mat,2467643.613197324,0.6667357267604788
20201024,T01_X,96.443898,136000.916309894,0.0166171862638417,6,20201024_T01_X_N_06.mat,1453268.7128139837,0.036253390355964955
20201024,T01_X,145.58107,422680.883768703,0.0959909170315161,7,20201024_T01_X_N_07.mat,6340181.469152475,0.7584876145951285
20201024,T01_X,78.206675,572404.540492203,0.454056106605349,8,20201024_T01_X_N_08.mat,11162509.879513023,2.5949063298610713
20201024,T01_X,139.04102,226712.370617038,0.0441805927631108,9,20201024_T01_X_N_09.mat,494463.4877497468,0.03404064649943814
20201024,T01_X,114.60952,284608.253971403,0.0482428626211829,10,20201024_T01_X_N_10.mat,2222191.240536705,0.38396516851958773
20201024,T01_X,126.56489,456498.266654858,0.0499529649603793,11,20201024_T01_X_N_11.mat,3153936.789846581,0.6717281326507787
20201024,T01_X,191.79856,279225.013163026,0.0584066196215089,12,20201024_T01_X_N_12.mat,641165.861718503,0.08306943651357925
20201024,T01_X,112.7533,450465.963592412,0.143375061066975,13,20201024_T01_X_N_13.mat,29445968.094088335,13.57570994718247
20201024,T01_X,134.16289,165494.626369651,0.0398467386382729,14,20201024_T01_X_N_14.mat,1490682.370190908,0.09860019508762308
20201024,T01_X,127.25732,369954.145094733,0.0250136871070213,15,20201024_T01_X_N_15.mat,851864.1442865254,0.06038774226133031
20201024,T01_X,177.68609,334084.992393884,0.323740776850755,16,20201024_T01_X_N_16.mat,1664026.4512732804,0.2136583401481638
20201024,T01_X,128.145,1002383.38405834,0.439713725966745,17,20201024_T01_X_N_17.mat,1875705.7525248379,0.5447859245632279
20201024,T01_X,65.125943,586174.084094714,0.0472681950733864,18,20201024_T01_X_N_18.mat,3709663.538341932,0.6685579698421223
20201024,T01_X,131.8083,294025.531449557,0.187649223669704,19,20201024_T01_X_N_19.mat,1423491.0799993004,0.32612819812041355
20201024,T01_X,135.45968,879204.664871874,0.289192538142516,20,20201024_T01_X_N_20.mat,2132117.476959417,0.446843990807169
20201024,T01_X,83.680816,325053.735474364,0.100907683239961,21,20201024_T01_X_N_21.mat,3084142.182332076,1.6847065443260167
20201024,T01_X,216.00488,565570.501328491,0.645447858311394,22,20201024_T01_X_N_22.mat,3014828.20892283,0.5391733852951256
20201024,T01_X,128.70743,302408.709678682,0.262913945181823,23,20201024_T01_X_N_23.mat,5081140.800959464,1.4286016240927455
20201024,T01_X,110.20199,1351785.76063597,1.11154417012541,24,20201024_T01_X_N_24.mat,4586893.242607253,0.863878162961264
20201024,T01_X,130.89717,169850.067979945,0.0467170605863463,25,20201024_T01_X_N_25.mat,3538536.0010446114,0.09009731064280392
20201024,T01_X,90.014516,521837.248292475,0.326221160514031,26,20201024_T01_X_N_26.mat,10441549.600032143,3.1032900714315255
20201024,T01_X,139.45927,512122.367327978,0.295359500871217,27,20201024_T01_X_N_27.mat,8089796.788508073,2.173337056763359
20201024,T01_X,129.50712,296705.035802593,0.060765807026672,28,20201024_T01_X_N_28.mat,797231.0964843215,0.06066145780342991
20201024,T01_X,96.920703,169297.001464505,0.0214006776623114,29,20201024_T01_X_N_29.mat,558983.5445561667,0.05432404142668704
20201024,T01_X,95.962047,436754.318242114,0.0530135124654045,30,20201024_T01_X_N_30.mat,2207889.7734467285,0.19256909955549106
20201024,T01_X,101.14636,1542459.50533842,0.728324966609756,31,20201024_T01_X_N_31.mat,30784872.491966005,12.064377361824791
20201024,T01_X,88.586292,302509.054016343,0.175262064708715,32,20201024_T01_X_N_32.mat,3483655.4891201397,0.8389571836422105
20201024,T01_X,118.32712,138191.88617361,0.0301977697398916,33,20201024_T01_X_N_33.mat,170072.6741100087,0.0018541583342206254
20201024,T01_X,111.75672,475538.160140862,0.0817911664152104,34,20201024_T01_X_N_34.mat,2066657.1700753456,0.07888326377305344
20201024,T01_X,167.29048,850167.497831751,0.0852444460390525,35,20201024_T01_X_N_35.mat,1728333.6367728016,0.11185432187233948
20201024,T01_X,146.20785,640387.618890338,0.460102910413057,36,20201024_T01_X_N_36.mat,914809.3705201307,0.2145262351815606
20201024,T01_X,98.557886,142028.271450927,0.0200198357430763,37,20201024_T01_X_N_37.mat,2961803.4389443346,0.04162193142749256
20201024,T01_X,155.47609,1624808.65903484,0.0492552270083457,38,20201024_T01_X_N_38.mat,1996123.1882254407,0.22174082748157747
20201024,T01_X,90.392512,135383.201174034,0.017790155538547,39,20201024_T01_X_N_39.mat,2696245.80047196,0.03334666223564558
20201024,T01_X,144.16011,2300435.04996087,2.65433927422512,40,20201024_T01_X_N_40.mat,16602216.687490439,5.839839354745603
20201024,T01_X,81.150853,744220.398896985,0.340755705637316,41,20201024_T01_X_N_41.mat,12900355.759309946,5.794874677509032
20201024,T01_X,149.5409,3988275.40669325,15.7477489053774,42,20201024_T01_X_N_42.mat,31707026.313628912,18.311988792972908
20201024,T01_X,192.10553,1635336.91256455,1.51617771905758,43,20201024_T01_X_N_43.mat,9622364.821660591,2.7831071849115143
20201024,T01_X,102.32094,427866.760180042,0.207673074225608,44,20201024_T01_X_N_44.mat,928432.1816496128,0.1401245885845971
20201024,T01_Y,101.69604,493802.989395491,0.131517206787643,1,20201024_T01_Y_N_01.mat,1206647.2132859672,0.0534505049668558
20201024,T01_Y,116.50243,239042.756800749,0.0597992260431186,2,20201024_T01_Y_N_02.mat,418344.32545149064,0.11319705745487263
20201024,T01_Y,133.79375,347290.099295005,0.160027048438576,3,20201024_T01_Y_N_03.mat,816052.9454794973,0.035137382422002275
20201024,T01_Y,97.934471,182381.860656712,0.026566145995719,4,20201024_T01_Y_N_04.mat,380448.73540468764,0.02384512215731535
20201024,T01_Y,104.0865,359884.54386427,0.235391182727024,5,20201024_T01_Y_N_05.mat,1916939.0925909993,0.7030890843696295
20201024,T01_Y,96.443898,136000.916309894,0.0166171862638417,6,20201024_T01_Y_N_06.mat,925159.2242267855,0.019970326735878667
20201024,T01_Y,145.58107,422680.883768703,0.0959909170315161,7,20201024_T01_Y_N_07.mat,621943.300639458,0.6642150359824399
20201024,T01_Y,78.206675,572404.540492203,0.454056106605349,8,20201024_T01_Y_N_08.mat,9746730.795244876,3.2791477992799094
20201024,T01_Y,139.04102,226712.370617038,0.0441805927631108,9,20201024_T01_Y_N_09.mat,283929.83634924836,0.02012456108189673
20201024,T01_Y,114.60952,284608.253971403,0.0482428626211829,10,20201024_T01_Y_N_10.mat,527178.5934251081,0.460103003851634
20201024,T01_Y,126.56489,456498.266654858,0.0499529649603793,11,20201024_T01_Y_N_11.mat,1126116.444688953,0.18895991717933422
20201024,T01_Y,191.79856,279225.013163026,0.0584066196215089,12,20201024_T01_Y_N_12.mat,464108.36053030426,0.03839690984811513
20201024,T01_Y,112.7533,450465.963592412,0.143375061066975,13,20201024_T01_Y_N_13.mat,5501385.317752484,2.981657997240365
20201024,T01_Y,134.16289,165494.626369651,0.0398467386382729,14,20201024_T01_Y_N_14.mat,557781.548970498,0.15221968129943256
20201024,T01_Y,127.25732,369954.145094733,0.0250136871070213,15,20201024_T01_Y_N_15.mat,449370.72916902247,0.10231158362088966
20201024,T01_Y,177.68609,334084.992393884,0.323740776850755,16,20201024_T01_Y_N_16.mat,1582920.416072737,0.18289459724124665
20201024,T01_Y,128.145,1002383.38405834,0.439713725966745,17,20201024_T01_Y_N_17.mat,554003.0933040993,0.6725117844063198
20201024,T01_Y,65.125943,586174.084094714,0.0472681950733864,18,20201024_T01_Y_N_18.mat,443463.7715849679,0.09934931575446526
20201024,T01_Y,131.8083,294025.531449557,0.187649223669704,19,20201024_T01_Y_N_19.mat,582896.403352743,0.23835804249272072
20201024,T01_Y,135.45968,879204.664871874,0.289192538142516,20,20201024_T01_Y_N_20.mat,1624676.0902409859,0.45120249690878605
20201024,T01_Y,83.680816,325053.735474364,0.100907683239961,21,20201024_T01_Y_N_21.mat,535478.0295068872,0.1307873222377424
20201024,T01_Y,216.00488,565570.501328491,0.645447858311394,22,20201024_T01_Y_N_22.mat,1098184.3229719875,0.22196536959398966
20201024,T01_Y,128.70743,302408.709678682,0.262913945181823,23,20201024_T01_Y_N_23.mat,1303267.0930347538,0.27023365859286563
20201024,T01_Y,110.20199,1351785.76063597,1.11154417012541,24,20201024_T01_Y_N_24.mat,2631396.8384581516,0.7867562884698017
20201024,T01_Y,130.89717,169850.067979945,0.0467170605863463,25,20201024_T01_Y_N_25.mat,278048.264312342,0.02643663108742923
20201024,T01_Y,90.014516,521837.248292475,0.326221160514031,26,20201024_T01_Y_N_26.mat,2865157.2751996005,6.64516227113026
20201024,T01_Y,139.45927,512122.367327978,0.295359500871217,27,20201024_T01_Y_N_27.mat,2633078.8231223645,3.5054279919509925
20201024,T01_Y,129.50712,296705.035802593,0.060765807026672,28,20201024_T01_Y_N_28.mat,2264182.892206115,0.08060513113723186
20201024,T01_Y,96.920703,169297.001464505,0.0214006776623114,29,20201024_T01_Y_N_29.mat,308878.8833554059,0.09047059216720381
20201024,T01_Y,95.962047,436754.318242114,0.0530135124654045,30,20201024_T01_Y_N_30.mat,2188851.104747298,0.1266701583896976
20201024,T01_Y,101.14636,1542459.50533842,0.728324966609756,31,20201024_T01_Y_N_31.mat,5232616.758546926,4.967380142999276
20201024,T01_Y,88.586292,302509.054016343,0.175262064708715,32,20201024_T01_Y_N_32.mat,644967.3572508245,1.6954017718588938
20201024,T01_Y,118.32712,138191.88617361,0.0301977697398916,33,20201024_T01_Y_N_33.mat,194674.2238895746,0.001962745268901326
20201024,T01_Y,111.75672,475538.160140862,0.0817911664152104,34,20201024_T01_Y_N_34.mat,371041.8129339782,0.058549127183073625
20201024,T01_Y,167.29048,850167.497831751,0.0852444460390525,35,20201024_T01_Y_N_35.mat,2883073.663760325,0.07209912797146172
20201024,T01_Y,146.20785,640387.618890338,0.460102910413057,36,20201024_T01_Y_N_36.mat,1093725.9088216245,0.08035622832679902
20201024,T01_Y,98.557886,142028.271450927,0.0200198357430763,37,20201024_T01_Y_N_37.mat,8103863.5591137,0.188987436348922
20201024,T01_Y,155.47609,1624808.65903484,0.0492552270083457,38,20201024_T01_Y_N_38.mat,451293.14222800033,0.023548574286445
20201024,T01_Y,90.392512,135383.201174034,0.017790155538547,39,20201024_T01_Y_N_39.mat,349519.092147447,0.005709052539143622
20201024,T01_Y,144.16011,2300435.04996087,2.65433927422512,40,20201024_T01_Y_N_40.mat,1838681.000284736,3.3451010880588883
20201024,T01_Y,81.150853,744220.398896985,0.340755705637316,41,20201024_T01_Y_N_41.mat,2081684.685416763,2.0907430455528577
20201024,T01_Y,149.5409,3988275.40669325,15.7477489053774,42,20201024_T01_Y_N_42.mat,2726499.657597252,8.27707278238005
20201024,T01_Y,192.10553,1635336.91256455,1.51617771905758,43,20201024_T01_Y_N_43.mat,1359874.19654113,0.4506280059317485
20201024,T01_Y,102.32094,427866.760180042,0.207673074225608,44,20201024_T01_Y_N_44.mat,597322.8930214589,0.258936240851409
20201024,T01_Z,101.69604,493802.989395491,0.131517206787643,1,20201024_T01_Z_N_01.mat,6455806.78237618,0.13732891530947006
20201024,T01_Z,116.50243,239042.756800749,0.0597992260431186,2,20201024_T01_Z_N_02.mat,1262567.8786656098,1.0548870274388693
20201024,T01_Z,133.79375,347290.099295005,0.160027048438576,3,20201024_T01_Z_N_03.mat,690098.8107170106,0.09481022660271207
20201024,T01_Z,97.934471,182381.860656712,0.026566145995719,4,20201024_T01_Z_N_04.mat,641046.6473145223,0.13735560412531456
20201024,T01_Z,104.0865,359884.54386427,0.235391182727024,5,20201024_T01_Z_N_05.mat,1431629.5295384855,1.0309562919198465
20201024,T01_Z,96.443898,136000.916309894,0.0166171862638417,6,20201024_T01_Z_N_06.mat,630410.1399893546,0.12825915393262835
20201024,T01_Z,145.58107,422680.883768703,0.0959909170315161,7,20201024_T01_Z_N_07.mat,2392023.6930947313,4.817431233023147
20201024,T01_Z,78.206675,572404.540492203,0.454056106605349,8,20201024_T01_Z_N_08.mat,2836931.08773651,18.252656441881783
20201024,T01_Z,139.04102,226712.370617038,0.0441805927631108,9,20201024_T01_Z_N_09.mat,721288.8680801739,0.018887171139506366
20201024,T01_Z,114.60952,284608.253971403,0.0482428626211829,10,20201024_T01_Z_N_10.mat,2421773.775593389,1.151926256909312
20201024,T01_Z,126.56489,456498.266654858,0.0499529649603793,11,20201024_T01_Z_N_11.mat,3488317.3305488853,0.964712504393927
20201024,T01_Z,191.79856,279225.013163026,0.0584066196215089,12,20201024_T01_Z_N_12.mat,1144987.3792731338,0.4960637516873768
20201024,T01_Z,112.7533,450465.963592412,0.143375061066975,13,20201024_T01_Z_N_13.mat,8825004.16079718,6.137282146232168
20201024,T01_Z,134.16289,165494.626369651,0.0398467386382729,14,20201024_T01_Z_N_14.mat,487720.763196096,0.450838131850337
20201024,T01_Z,127.25732,369954.145094733,0.0250136871070213,15,20201024_T01_Z_N_15.mat,1032198.8880758528,0.9464036639490239
20201024,T01_Z,177.68609,334084.992393884,0.323740776850755,16,20201024_T01_Z_N_16.mat,5540044.132025069,0.7387602955002118
20201024,T01_Z,128.145,1002383.38405834,0.439713725966745,17,20201024_T01_Z_N_17.mat,1297422.1122149632,3.5729557515721533
20201024,T01_Z,65.125943,586174.084094714,0.0472681950733864,18,20201024_T01_Z_N_18.mat,816871.2987008274,0.9157244745942426
20201024,T01_Z,131.8083,294025.531449557,0.187649223669704,19,20201024_T01_Z_N_19.mat,2811826.9096335657,4.058683392081269
20201024,T01_Z,135.45968,879204.664871874,0.289192538142516,20,20201024_T01_Z_N_20.mat,3328701.020012526,0.6406319898803853
20201024,T01_Z,83.680816,325053.735474364,0.100907683239961,21,20201024_T01_Z_N_21.mat,1526383.628891035,1.3945699790973682
20201024,T01_Z,216.00488,565570.501328491,0.645447858311394,22,20201024_T01_Z_N_22.mat,4113549.1577096446,1.6452994269983394
20201024,T01_Z,128.70743,302408.709678682,0.262913945181823,23,20201024_T01_Z_N_23.mat,1535765.9549536416,1.0099258037227483
20201024,T01_Z,110.20199,1351785.76063597,1.11154417012541,24,20201024_T01_Z_N_24.mat,759543.3738292839,2.1153065331367658
20201024,T01_Z,130.89717,169850.067979945,0.0467170605863463,25,20201024_T01_Z_N_25.mat,1083379.7029490017,0.04764098314422827
20201024,T01_Z,90.014516,521837.248292475,0.326221160514031,26,20201024_T01_Z_N_26.mat,33386125.139182318,54.03244167648887
20201024,T01_Z,139.45927,512122.367327978,0.295359500871217,27,20201024_T01_Z_N_27.mat,8054789.023427836,49.63954357744903
20201024,T01_Z,129.50712,296705.035802593,0.060765807026672,28,20201024_T01_Z_N_28.mat,1401744.964632375,0.04124695285534427
20201024,T01_Z,96.920703,169297.001464505,0.0214006776623114,29,20201024_T01_Z_N_29.mat,629997.2350801682,0.323758844119822
20201024,T01_Z,95.962047,436754.318242114,0.0530135124654045,30,20201024_T01_Z_N_30.mat,1013459.0385099866,0.1960186625727339
20201024,T01_Z,101.14636,1542459.50533842,0.728324966609756,31,20201024_T01_Z_N_31.mat,14122027.99435824,11.897551572183975
20201024,T01_Z,88.586292,302509.054016343,0.175262064708715,32,20201024_T01_Z_N_32.mat,4559732.891646876,15.204581887506121
20201024,T01_Z,118.32712,138191.88617361,0.0301977697398916,33,20201024_T01_Z_N_33.mat,980337.0887968013,0.0049114933871294945
20201024,T01_Z,111.75672,475538.160140862,0.0817911664152104,34,20201024_T01_Z_N_34.mat,1112913.9284917186,0.08482692657027113
20201024,T01_Z,167.29048,850167.497831751,0.0852444460390525,35,20201024_T01_Z_N_35.mat,2513259.002499964,0.07192114815284231
20201024,T01_Z,146.20785,640387.618890338,0.460102910413057,36,20201024_T01_Z_N_36.mat,928023.600803859,0.39926040210901936
20201024,T01_Z,98.557886,142028.271450927,0.0200198357430763,37,20201024_T01_Z_N_37.mat,3122651.3336759377,0.04175236189825274
20201024,T01_Z,155.47609,1624808.65903484,0.0492552270083457,38,20201024_T01_Z_N_38.mat,639533.7376888725,0.1014915853447234
20201024,T01_Z,90.392512,135383.201174034,0.017790155538547,39,20201024_T01_Z_N_39.mat,339077.6295526816,0.0265572141311453
20201024,T01_Z,144.16011,2300435.04996087,2.65433927422512,40,20201024_T01_Z_N_40.mat,3582479.772756235,5.547190523464773
20201024,T01_Z,81.150853,744220.398896985,0.340755705637316,41,20201024_T01_Z_N_41.mat,3473925.204950981,3.1069447090797433
20201024,T01_Z,149.5409,3988275.40669325,15.7477489053774,42,20201024_T01_Z_N_42.mat,10889433.827160483,28.25963871955868
20201024,T01_Z,192.10553,1635336.91256455,1.51617771905758,43,20201024_T01_Z_N_43.mat,5098242.095572765,1.3343874284633146
20201024,T01_Z,102.32094,427866.760180042,0.207673074225608,44,20201024_T01_Z_N_44.mat,1408004.1698768877,2.091247908964556
