Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20201024,T01_Z,146.20785,640387.618890338,0.460102910413057,36,20201024_T01_Z_N_36.mat,419973.6123179734,0.10527766955814342
20221112,T01,105.114900409619,813253.085834208,0.0028065522414271,49,20221112_T01_N_49.mat,549964.1329117405,0.0032025129520636825
20231118,T01,165.193698196996,1271985.56586749,0.0036303263743863,58,20231118_T01_N_58.mat,868273.4435760243,0.012182200107248218
20221112,T01,158.652324649915,399871.9151819,0.0006539833749908,9,20221112_T01_N_09.mat,625386.4662373982,0.001433373292714762
20190706,T03,84.4666674598159,876350.107539313,0.0726743992444438,63,20190706_T03_N_63.mat,629020.0800594814,0.04155081547150166
20231118,T02,156.600215379801,1518032.47438211,0.170108621070611,16,20231118_T02_N_16.mat,1023435.7905346487,0.11247492309093068
20231118,T10,190.378570222596,23233078.943168,15.2606649212146,10,20231118_T10_N_10.mat,8962963.883628817,2.2043706515942243
20190706,T02,69.0556652521749,228040.763189805,0.0067216561514117,40,20190706_T02_N_40.mat,434846.74389509374,0.006884208528980058
20221112,T01,142.77819806595,1330052.45178246,0.0005612456549973,27,20221112_T01_N_27.mat,930164.7563996308,0.0011872406452464242
20190706,T02,62.3370324775758,174077.186994294,0.0033264406173212,72,20190706_T02_N_72.mat,232612.4243273319,0.006697990429587233
20221112,T03,173.541799830206,357201.114771882,0.0030702333284521,52,20221112_T03_N_52.mat,640619.5071636796,0.00875351749998155
20190706,T01,174.966145363192,1985681.84203456,0.704095950929957,56,20190706_T01_N_56.mat,1990135.7109422144,0.13995061842941967
20221112,T03,161.399361293456,265079.958099527,0.000522174258405,44,20221112_T03_N_44.mat,279002.80509602156,0.00046407527066007583
20231118,T01,199.074875170124,305847.658025187,0.0032627223297188,53,20231118_T01_N_53.mat,389504.6838642951,0.006412333014041753
20221112,T03,163.077687384657,1298581.15903672,0.0439039592546503,54,20221112_T03_N_54.mat,945268.2495466586,0.03584987273736333
20201024,T01_Y,101.69604,493802.989395491,0.131517206787643,1,20201024_T01_Y_N_01.mat,228708.65348490115,0.04714430747514925
20221112,T01,118.504857078108,543306.188068479,0.0009975070583672,32,20221112_T01_N_32.mat,567741.2962178349,0.00259511013241099
20190706,T03,269.557496589204,2014157.92813998,0.332152884559195,17,20190706_T03_N_17.mat,3364600.9477260644,2.5739771898237915
20221112,T04,168.647687384657,1031499.67970385,0.0179520025938686,54,20221112_T04_N_54.mat,925280.2258359392,0.013377805831164788
20221112,T01,166.511188816034,2286459.97398526,0.093630872074462,18,20221112_T01_N_18.mat,2441467.4831629926,0.062396793535500636
20231118,T02,145.775105751977,28194998.2772904,0.25788218104959,17,20231118_T02_N_17.mat,29272147.748893384,0.2325946489405594
20231118,T03,148.120184232264,3606641.29388709,0.379140624360663,36,20231118_T03_N_36.mat,1786008.818717615,1.0272353294423013
20231118,T10,166.508258053467,2032003.65436216,0.438151176968533,13,20231118_T10_N_13.mat,1374598.112661836,0.17675736757987726
20190706,T01,158.703119411915,312196.067509561,0.0154199661839141,61,20190706_T01_N_61.mat,429039.1204089286,0.01193250477178709
20190706,T03,121.174238906869,1105529.96428591,0.198068983443397,12,20190706_T03_N_12.mat,1464789.8475725714,0.3531054937627943
20190706,T03,76.8844669881663,3737690.14157392,2.27196420795018,60,20190706_T03_N_60.mat,2937885.8837127993,0.698382890786152
20231118,T01,67.1918590604555,25930170.0289913,0.309075859629795,14,20231118_T01_N_14.mat,9641023.721750107,0.443992354869477
20221112,T01,181.300757362748,1619906.41926733,0.0596146577534078,20,20221112_T01_N_20.mat,1124863.7434721377,0.030270759816322202
20221112,T01,124.492977518944,673891.682913684,0.0268015221253382,3,20221112_T01_N_03.mat,657298.4134214099,0.02016836802345058
20221112,T03,215.087906492141,219298.107498545,0.0027180699785498,36,20221112_T03_N_36.mat,399645.04899607686,0.004170966357700208
20201024,T01_Y,139.45927,512122.367327978,0.295359500871217,27,20201024_T01_Y_N_27.mat,377324.17405797745,0.3197321498039212
20231118,T10,203.666393889615,19742769.773011,3.77721924570031,45,20231118_T10_N_45.mat,16270861.692119535,2.8318027836061406
20231118,T10,171.819672913203,663073.383481826,0.003480166700852,22,20231118_T10_N_22.mat,495349.9474042992,0.004687764453486829
20231118,T01,152.760655680709,934329.843768357,0.001483962008406,1,20231118_T01_N_01.mat,515103.7857687052,0.003860625126717217
20231118,T10,168.466613903171,325838.617250766,0.0061787750602518,24,20231118_T10_N_24.mat,560094.6150996839,0.011201464797170681
20201024,T01_X,112.7533,450465.963592412,0.143375061066975,13,20201024_T01_X_N_13.mat,1944866.584337438,1.0431235372892365
20231118,T02,189.104038711499,2905290.14842232,0.216864884530155,33,20231118_T02_N_33.mat,728977.4337267948,0.32598635412681104
20221112,T01,180.839568282067,1013886.75084494,0.0096589978959981,29,20221112_T01_N_29.mat,1234723.221461632,0.009284002652121216
20231118,T03,112.712186461801,1375496.7919248,1.08169751791441,60,20231118_T03_N_60.mat,1866988.2570822341,0.30599437984255606
20190706,T01,120.050797948854,595387.179122886,0.0067375148358735,91,20190706_T01_N_91.mat,1102672.046641658,0.018389010009987123
20231118,T10,229.192059199266,11134950.0664511,0.897283138828135,47,20231118_T10_N_47.mat,6147421.9699884765,0.6579412806829755
20190706,T02,263.158459196573,1230460.28061554,0.264222469287034,88,20190706_T02_N_88.mat,576027.2417639652,0.22933688243083555
20231118,T10,186.424247349963,1140226.43543235,0.0047294641293793,20,20231118_T10_N_20.mat,821825.3645518586,0.007188973614656814
