Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20231118,T01,233.429076860618,226278.692069515,0.0504875372515314,32,20231118_T01_N_32.mat,343253.73029876885,0.06105292983266071
20231118,T01,198.292697606342,383526.545123721,0.0103547102079436,33,20231118_T01_N_33.mat,403466.3394289756,0.01518669527690785
20231118,T01,130.527337841543,1592906.14524963,0.0386252215724253,34,20231118_T01_N_34.mat,1694980.628202417,0.11539528079867335
20231118,T01,172.565274386246,528983.485128419,0.0285639840439591,36,20231118_T01_N_36.mat,840009.8090230942,0.05663922353823633
20231118,T01,109.078512659461,334370.469287331,0.0266054376331292,39,20231118_T01_N_39.mat,315213.53297105676,0.007876119945863059
20231118,T01,190.180393111383,582981.063304651,0.130686056942729,40,20231118_T01_N_40.mat,324729.49657819216,0.0587974997706244
20231118,T01,215.065864153288,659265.25922778,0.0192546679255254,41,20231118_T01_N_41.mat,239621.75561608787,0.03745831129390205
20231118,T01,203.523752726802,988789.416119932,0.006381040376859,42,20231118_T01_N_42.mat,500197.08681467193,0.03816697639285244
20231118,T01,239.707225431359,368272.959846112,0.0043461490239738,43,20231118_T01_N_43.mat,252398.2650464224,0.03869061775193659
20231118,T01,207.520712036173,800848.112089553,0.0026012307759067,44,20231118_T01_N_44.mat,459005.8659707435,0.024151386511980115
20231118,T01,123.240439483151,9489469.74761685,2.43319959265159,45,20231118_T01_N_45.mat,3585876.3104307223,1.197638255856042
20231118,T01,37.6486643056572,36495412.7901347,0.404608410590529,46,20231118_T01_N_46.mat,9632594.283997755,0.6358492937093725
20231118,T01,106.56608242776,10330175.6897767,1.35911680660699,47,20231118_T01_N_47.mat,2728329.3023321857,0.31383975627737526
20231118,T01,85.9371742844747,2634327.56774344,0.0487092229100371,48,20231118_T01_N_48.mat,318911.65143574175,0.02853486339745105
20231118,T01,117.64501657104,719552.095813804,0.0252292051888581,49,20231118_T01_N_49.mat,451155.223001552,0.040729328007383526
20231118,T01,180.231756147468,6955366.53826268,0.352223347269651,50,20231118_T01_N_50.mat,1372749.0160832652,0.16186458586956873
20231118,T01,208.474626571198,403219.857513563,0.0070873401367907,51,20231118_T01_N_51.mat,260463.52061127246,0.02398639474297526
20231118,T01,196.423180719589,301773.740928409,0.014257735006313,52,20231118_T01_N_52.mat,271535.44370339904,0.024130669377748
20231118,T01,199.074875170124,305847.658025187,0.0032627223297188,53,20231118_T01_N_53.mat,297748.1515473284,0.014966350838008466
20231118,T01,127.447314306737,1555318.70573515,0.178279939858919,54,20231118_T01_N_54.mat,938710.3169999276,0.05981341040326298
20231118,T01,197.562956861858,762419.90242434,0.0098366774172987,55,20231118_T01_N_55.mat,410607.47858212097,0.019655153878997852
20231118,T01,95.9465576453902,23362434.9445553,5.03743208873387,56,20231118_T01_N_56.mat,7890502.629962562,1.8989165876439866
20231118,T01,102.555555305406,6272604.39143149,3.50323710067784,57,20231118_T01_N_57.mat,1641718.1063993785,0.5560164314943031
20231118,T01,165.193698196996,1271985.56586749,0.0036303263743863,58,20231118_T01_N_58.mat,247378.28525894246,0.03256935315635959
20231118,T01,199.074875170124,385039.38882564,0.047454675124186,59,20231118_T01_N_59.mat,204498.64070531444,0.025226743579605637
20231118,T01,197.562956861858,481054.43701251,0.0020635374242806,60,20231118_T01_N_60.mat,317444.5317400179,0.029615511600917303
20231118,T01,205.983402059487,631423.780291689,0.587355051940758,61,20231118_T01_N_61.mat,616939.8138588535,0.2691584918212388
20231118,T01,276.795184069377,8484909.93663392,0.13609788578734,62,20231118_T01_N_62.mat,2872294.00151995,0.22714329930407173
20231118,T01,269.241590256781,5207518.89309599,0.0338842641105046,63,20231118_T01_N_63.mat,2148473.9464848833,0.23574431036154844
20231118,T02,222.143636994176,2710956.72636561,0.445793290436232,2,20231118_T02_N_02.mat,1489643.7322831159,0.6794748444284048
20231118,T02,214.615049465316,4150963.16942518,0.269813176755422,4,20231118_T02_N_04.mat,827281.9690058766,0.4281480273967796
20231118,T02,109.230533538018,10588459.0709307,0.067634370179602,5,20231118_T02_N_05.mat,322990.8518245533,0.06998032886992024
20231118,T02,184.234333002837,895074.683512017,0.0530617854668411,6,20231118_T02_N_06.mat,241879.70333216092,0.0328537285489415
20231118,T02,187.040774851368,455433.529006265,0.0843477087866903,7,20231118_T02_N_07.mat,183275.45976632528,0.027823752191224422
20231118,T02,194.509453387233,944994.804133453,0.144297032566309,8,20231118_T02_N_08.mat,98397.68634054744,0.019226858515684356
20231118,T02,189.6095341933,1459986.62949675,1.07778118846846,9,20231118_T02_N_09.mat,543081.2657419532,0.15624548672218475
20231118,T02,180.974306068569,11068929.6508751,4.96122592370342,10,20231118_T02_N_10.mat,2686637.949659806,1.4752805265193607
20231118,T02,218.98182905666,423542.295590252,0.0603778322562585,11,20231118_T02_N_11.mat,425095.58163362276,0.0869497006471306
20231118,T02,157.517394141092,4828555.47951094,4.44216829891523,12,20231118_T02_N_12.mat,859009.0160289205,0.27938468182850984
20231118,T02,195.031170475389,2380086.46389937,1.67829387156829,13,20231118_T02_N_13.mat,1598599.2239371073,0.5438952364196316
20231118,T02,227.875969459266,35009607.0736078,0.514654553835459,14,20231118_T02_N_14.mat,7799360.720979304,0.6845980949947937
20231118,T02,184.261188146067,448665.39524837,0.0309939093966373,15,20231118_T02_N_15.mat,115219.91115080782,0.01641597660634828
20231118,T02,156.600215379801,1518032.47438211,0.170108621070611,16,20231118_T02_N_16.mat,821236.6847919943,0.20452689775496896
20231118,T02,145.775105751977,28194998.2772904,0.25788218104959,17,20231118_T02_N_17.mat,8078896.669164614,0.20966687422645808
20231118,T02,199.490905699985,385844.051597944,0.135181731531238,18,20231118_T02_N_18.mat,120466.62188919957,0.028603220805587453
20231118,T02,183.850900071227,3555940.35349634,0.134714912905035,19,20231118_T02_N_19.mat,1743318.022403565,0.10730596463569808
20231118,T02,179.789436444414,1099645.94820421,0.0441150240675381,20,20231118_T02_N_20.mat,127660.15221541846,0.027788738951066233
20231118,T02,106.964253173666,260451.804367864,0.0578489774371126,21,20231118_T02_N_21.mat,195996.21574782758,0.016175924835467967
20231118,T02,190.680595386631,926392.875778175,0.0818842469771177,22,20231118_T02_N_22.mat,149910.44351207334,0.04274085221524181
20231118,T02,121.809759284715,373396.972352961,0.006727322160193,23,20231118_T02_N_23.mat,85461.29113737373,0.003464226790042756
20231118,T02,193.181555685319,470385.977146425,0.0472687238365375,24,20231118_T02_N_24.mat,204727.64872208989,0.0316513895456746
20231118,T02,182.793351785562,560336.745789329,0.0063379212502234,25,20231118_T02_N_25.mat,197122.99932608506,0.013418748947949618
20231118,T02,146.33540055981,1785821.74948105,0.11725621324547,26,20231118_T02_N_26.mat,1101486.8280044126,0.12055367838292834
20231118,T02,191.903641072805,588263.526509462,0.0162594239887952,27,20231118_T02_N_27.mat,279718.47025349055,0.03553096894731092
20231118,T02,194.233188351013,1187988.25337556,0.0992702793885812,28,20231118_T02_N_28.mat,133873.21793258446,0.042880326501748375
20231118,T02,190.116078901812,4629217.17491231,0.0909868770850798,29,20231118_T02_N_29.mat,1922708.3625241744,0.3111117954486481
20231118,T02,188.447227246782,1152599.5853283,1.98531421937701,30,20231118_T02_N_30.mat,220726.21446789292,0.08839462466319413
20231118,T02,196.142360180049,952928.03518199,0.0587878442625306,31,20231118_T02_N_31.mat,534480.6793522255,0.09193238517691536
20231118,T02,157.623105720577,964070.042027105,2.31581036300745,32,20231118_T02_N_32.mat,121105.98773500041,0.025927497928239503
20231118,T02,189.104038711499,2905290.14842232,0.216864884530155,33,20231118_T02_N_33.mat,131352.49310193746,0.025181702143585637
20231118,T02,189.136039550901,2308144.52106999,0.0215112105534834,35,20231118_T02_N_35.mat,442644.99533397635,0.06635315149871293
20231118,T02,217.085465789399,2649228.72264584,0.161484682775313,36,20231118_T02_N_36.mat,1056143.2751895431,0.23614825387287547
20231118,T02,183.470868142602,3548589.99040272,0.0147225891664263,37,20231118_T02_N_37.mat,261918.30148095172,0.0603314643783755
20231118,T02,192.706729143017,1178651.97246625,0.024708838424003,38,20231118_T02_N_38.mat,156360.17504820478,0.0328846833308088
20231118,T02,193.427928327323,1489388.1277154,0.122767439870671,40,20231118_T02_N_40.mat,384280.11849518307,0.07647637069554097
20231118,T02,199.863642158848,971007.321681652,0.0913441645413085,41,20231118_T02_N_41.mat,336030.7231232304,0.09778363141579274
20231118,T02,192.407087855412,1865132.86049721,0.334774051132601,42,20231118_T02_N_42.mat,499172.5476614655,0.13329208251349117
20231118,T02,144.323724511946,701175.019526988,0.022639498092918,43,20231118_T02_N_43.mat,113283.48569235577,0.010694496329188464
20231118,T02,196.315998983782,757607.737639851,0.100769240111356,44,20231118_T02_N_44.mat,335837.38434871833,0.0736618852291783
20231118,T02,177.801292056611,13690635.875159,4.12088448852607,45,20231118_T02_N_45.mat,2699669.230277197,1.5904437603420454
20231118,T02,234.455623641234,28612075.436629,0.900274910715069,46,20231118_T02_N_46.mat,8020935.888308101,0.8232792772723948
20231118,T02,173.229505157176,6685141.00602882,0.964744500374262,47,20231118_T02_N_47.mat,608340.411469425,0.14224517404448694
20231118,T02,192.703345733799,2960587.91627692,0.0747320626747995,48,20231118_T02_N_48.mat,624204.5124608552,0.1559422210820267
20231118,T02,174.677793256613,4253303.79886973,0.168126269871234,49,20231118_T02_N_49.mat,319808.4571951238,0.09049898317588487
20231118,T02,129.541126508148,15808707.9603118,1.31280298081415,50,20231118_T02_N_50.mat,467793.84235528164,0.12213167699062838
20231118,T02,97.8584868930645,753506.847925719,0.181480095030576,51,20231118_T02_N_51.mat,380914.6884399721,0.06020456410345382
20231118,T02,196.883725729173,1908527.95833878,0.0856036310541099,52,20231118_T02_N_52.mat,229034.76209650992,0.04796433222269431
20231118,T02,192.644178362597,935932.647123266,0.102743844643201,53,20231118_T02_N_53.mat,145241.37894741035,0.031310688957377146
20231118,T02,180.53858716906,3491875.46663607,1.23737611828234,54,20231118_T02_N_54.mat,499673.9576336005,0.2144761209642064
20231118,T02,190.951254138328,1167914.96247136,0.286556040423884,55,20231118_T02_N_55.mat,211765.77945143307,0.0501214331797883
20231118,T02,179.559414838098,13826010.7003178,1.11587904311462,56,20231118_T02_N_56.mat,3587884.2629844304,1.1396718947758981
20231118,T02,188.776125230391,2900252.26656273,0.578828250745613,57,20231118_T02_N_57.mat,1589473.4347680085,0.6706514136358666
20231118,T02,168.546526089979,1030880.94697957,0.0417568634837703,58,20231118_T02_N_58.mat,277665.41617767076,0.0597997799403586
20231118,T02,192.644178362597,935932.647123266,0.462790298967768,59,20231118_T02_N_59.mat,245599.00112278946,0.06612109081412292
20231118,T02,190.951254138328,736904.523299611,0.156508181294843,60,20231118_T02_N_60.mat,277401.91601881123,0.08902487646288954
20231118,T02,194.562518119498,4737485.41246809,37.6482193118622,61,20231118_T02_N_61.mat,525483.766559981,0.5651586659465195
20231118,T02,189.870364872984,9224564.93190011,0.245086881435613,62,20231118_T02_N_62.mat,4579317.190914756,0.6840071057930436
20231118,T02,189.05220828385,4603312.53725617,0.358864980246291,63,20231118_T02_N_63.mat,248866.37743687996,0.11139368051053454
20231118,T03,157.367439379942,1211723.65298166,0.702148551161957,1,20231118_T03_N_01.mat,489813.3201944063,0.137529495548458
20231118,T03,138.057317723473,6707306.285086,2.74268564717059,2,20231118_T03_N_02.mat,3097947.239235654,1.4420804202948818
20231118,T03,172.557871385225,6659221.82750418,3.44608257549845,3,20231118_T03_N_03.mat,3383120.3387408108,2.044921304748956
20231118,T03,131.46040840116,2019685.20629084,3.04490459279379,4,20231118_T03_N_04.mat,1790165.8937711348,0.5773645073580675
20231118,T03,201.210210916345,9775494.22628845,0.23216473098703,5,20231118_T03_N_05.mat,2001110.9629670666,0.4904087802785174
20231118,T03,101.346775858929,780366.548159942,1.02085316801939,6,20231118_T03_N_06.mat,381696.3103560288,0.09086311274401025
20231118,T03,112.660938115213,1092099.15349393,3.93248508896579,7,20231118_T03_N_07.mat,352419.938396882,0.12052088617942587
20231118,T03,104.706308200604,1014989.51157689,1.2980660518357,8,20231118_T03_N_08.mat,297215.2465381926,0.09805101358415415
20231118,T03,103.617628698016,5034106.00518821,8.34760916925095,9,20231118_T03_N_09.mat,4631142.0086361915,5.138694312601934
20231118,T03,80.2071005397897,7775020.16840372,1.20457716313628,10,20231118_T03_N_10.mat,5096183.8110863855,2.5979651301527205
20231118,T03,136.130367578288,1319604.30726247,0.684832356944926,11,20231118_T03_N_11.mat,1824596.8246263165,0.6859182842047864
20231118,T03,64.7323642160546,9945123.39992412,128.967711342981,12,20231118_T03_N_12.mat,2327709.107790025,2.523887297681213
20231118,T03,114.994047572037,3525040.14901203,1.96939323355322,13,20231118_T03_N_13.mat,1525543.3364173633,0.48300764688136316
20231118,T03,236.845943551921,57670625.0219435,1.63020880689028,14,20231118_T03_N_14.mat,12040799.846222537,2.8049849385133254
20231118,T03,110.574603671005,1349410.54195031,0.060193418808958,15,20231118_T03_N_15.mat,138390.37897656197,0.017112861962249912
20231118,T03,78.6243663058719,1520708.12167258,0.291730660166869,16,20231118_T03_N_16.mat,2388371.1053154133,0.7914291271223273
20231118,T03,176.467325522318,42968778.8027996,1.45978077342101,17,20231118_T03_N_17.mat,21235938.007959075,0.9143973555238651
20231118,T03,116.738284110226,714006.248981212,0.222040448022797,18,20231118_T03_N_18.mat,258463.079784258,0.033550072374115274
20231118,T03,193.438194204247,9397902.53176297,0.743862966278717,19,20231118_T03_N_19.mat,7194319.798782009,0.8548115323648356
20231118,T03,91.4483295473456,704148.865704324,2.21906210835348,20,20231118_T03_N_20.mat,200520.18253702868,0.0745828951914819
20231118,T03,198.202187114572,3045069.08230674,0.149141591726873,21,20231118_T03_N_21.mat,475645.3195586905,0.18686412671658692
20231118,T03,108.526259389145,332677.586054337,0.286423421265301,22,20231118_T03_N_22.mat,201485.77887302978,0.036551348058818725
20231118,T03,179.824500491451,873650.178235854,0.143661308180009,23,20231118_T03_N_23.mat,436236.1141659939,0.09127783879565345
20231118,T03,113.503898510139,873975.957620462,0.194338358392164,24,20231118_T03_N_24.mat,565468.0437621151,0.07430823040205319
20231118,T03,182.837520703492,888288.481904619,0.0945602018826998,25,20231118_T03_N_25.mat,434609.48385522066,0.13619021765449382
20231118,T03,68.5819143579409,1326472.68352209,0.12992169405444,26,20231118_T03_N_26.mat,2164518.6202566978,0.2902404409163232
20231118,T03,118.333304597649,1444094.78656585,0.0418317210093584,27,20231118_T03_N_27.mat,595579.8333452418,0.09583235504117267
20231118,T03,109.448147435212,531737.295268633,0.426551060644369,28,20231118_T03_N_28.mat,309989.17775089503,0.03803773647828855
20231118,T03,190.628657281637,14678338.4081507,0.563791300803323,29,20231118_T03_N_29.mat,5296490.675001576,1.2069955484945059
20231118,T03,107.744377936855,2083930.95285143,5.34539513610646,30,20231118_T03_N_30.mat,1358025.6027293932,0.43394133380781813
20231118,T03,117.817328848518,2278756.28474642,0.792053072843307,31,20231118_T03_N_31.mat,2916137.246848126,1.0172939817554316
20231118,T03,69.6965922911583,850550.788818816,1.19852852877772,32,20231118_T03_N_32.mat,498975.8515183483,0.10106949460843517
20231118,T03,111.263385608204,1709389.28798231,11.7213109099721,33,20231118_T03_N_33.mat,622206.0509682241,0.3832144580639485
20231118,T03,181.744036977833,5571201.64666832,0.857218785379387,34,20231118_T03_N_34.mat,7983664.474237473,2.466587352362385
20231118,T03,102.205513437387,786978.796790423,0.0953077957739509,35,20231118_T03_N_35.mat,359492.27534259367,0.042649107384552916
20231118,T03,148.120184232264,3606641.29388709,0.379140624360663,36,20231118_T03_N_36.mat,893246.7478717398,0.20716334960985364
20231118,T03,104.890461801824,509594.467928252,0.105204774389393,37,20231118_T03_N_37.mat,258036.72904860228,0.017676701746403015
20231118,T03,103.164504443146,630984.95413814,0.0538085692173999,38,20231118_T03_N_38.mat,161616.05552200467,0.01722327412492366
20231118,T03,194.411751128886,1189080.39671319,0.195477927133429,39,20231118_T03_N_39.mat,965973.9758395081,0.2208863169086374
20231118,T03,120.468522764247,927603.315198908,1.03551429513425,40,20231118_T03_N_40.mat,580126.6088715075,0.17248451600599898
20231118,T03,101.47276963304,781336.69571283,0.306144610235867,41,20231118_T03_N_41.mat,336013.3010430746,0.0436854998440788
20231118,T03,107.937023198715,1317222.50983092,3.07394295475962,42,20231118_T03_N_42.mat,888569.3499643629,0.34706204113252437
20231118,T03,65.3734730376163,633709.569259285,0.0344183040195347,43,20231118_T03_N_43.mat,213681.26037195083,0.02369521978875408
20231118,T03,106.263384931028,818224.262110182,0.805454758699353,44,20231118_T03_N_44.mat,442439.34278743714,0.08173052814813371
20231118,T03,180.480799469084,34907577.6955545,39.8100725345686,45,20231118_T03_N_45.mat,12443797.640008483,8.762855767592354
20231118,T03,277.162351297935,84961651.2113601,2.52181963849012,46,20231118_T03_N_46.mat,12756894.856120078,3.680438524620563
20231118,T03,204.132376111679,19787940.6014075,7.69742822709043,47,20231118_T03_N_47.mat,15349999.978100443,7.239784997314707
20231118,T03,221.783721172226,2149900.56183648,0.208068065287206,48,20231118_T03_N_48.mat,555879.407145488,0.18697843193951702
20231118,T03,187.692053579793,3630233.77691604,1.29427489977864,49,20231118_T03_N_49.mat,1416637.3149771674,1.2434062408061957
20231118,T03,131.441184478077,8039335.83623901,2.73537277856448,50,20231118_T03_N_50.mat,5208499.983038676,1.6029233892205923
20231118,T03,121.20216572735,1174895.08614872,0.632728430441505,51,20231118_T03_N_51.mat,2104456.1776595837,0.6686915417930495
20231118,T03,116.499472003095,1421715.38882796,0.456625915932621,52,20231118_T03_N_52.mat,399631.32596431504,0.05899731747001131
20231118,T03,112.091431327287,343606.303223119,0.182751086941582,53,20231118_T03_N_53.mat,306500.29869674257,0.04096080774405586
20231118,T03,175.747765211965,4279357.00058206,1.94580211432868,54,20231118_T03_N_54.mat,5501330.152778206,3.892668828215317
20231118,T03,112.712186461801,1731647.86519548,12.110259736604,55,20231118_T03_N_55.mat,981358.2815901696,0.7149925183969129
20231118,T03,217.342920236662,52921751.0174284,8.41075113240874,56,20231118_T03_N_56.mat,20870681.015262786,15.253971285782663
20231118,T03,201.492215673459,7775833.9849327,3.06178520572455,57,20231118_T03_N_57.mat,7968788.902518974,4.000418061202022
20231118,T03,137.947914000176,1062194.00234327,2.29974232626893,58,20231118_T03_N_58.mat,332824.24496900913,0.10791414027504252
20231118,T03,112.091431327287,1367921.33160503,0.918338724416979,59,20231118_T03_N_59.mat,724287.7364338777,0.13621838459800883
20231118,T03,112.712186461801,1375496.7919248,1.08169751791441,60,20231118_T03_N_60.mat,1104401.2332274197,0.5558918374983473
20231118,T03,106.749496378203,8219673.02861478,15.2023229933875,61,20231118_T03_N_61.mat,4018383.752395671,4.8187476562018725
20231118,T03,36.8661494734665,28386803.1959924,13.0728031395222,62,20231118_T03_N_62.mat,33339351.395651456,27.54020785583798
20231118,T03,43.6547932877934,13381988.2233376,2.03258350529717,63,20231118_T03_N_63.mat,7088833.187477039,4.247101401739389
20231118,T10,161.012421881046,1964934.55330563,0.0598315982021984,1,20231118_T10_N_01.mat,972745.125338871,0.09330976836685466
20231118,T10,138.246157270284,1340114.09681558,0.257943546504218,2,20231118_T10_N_02.mat,760362.3032965108,0.08502899792068204
20231118,T10,80.5232885567896,2468369.72074881,0.0485621816696638,3,20231118_T10_N_03.mat,357018.9337855405,0.059192502384976954
20231118,T10,146.013697987552,3555349.56538592,0.662827570227576,4,20231118_T10_N_04.mat,807728.4469606817,0.19905424353771864
20231118,T10,179.359973238178,1738658.29826298,0.0042015535734161,6,20231118_T10_N_06.mat,166516.38890300348,0.015192341099163858
20231118,T10,174.106289375197,671897.719417711,0.0140529546858219,9,20231118_T10_N_09.mat,784081.4649294495,0.03802657126845374
20231118,T10,190.378570222596,23233078.943168,15.2606649212146,10,20231118_T10_N_10.mat,2846223.6360593745,1.5795222399467574
20231118,T10,141.400141442645,433449.544724529,0.0054140293954523,11,20231118_T10_N_11.mat,366491.78822458367,0.014882489125017944
20231118,T10,217.451143938127,4205817.30817722,0.230501405476958,12,20231118_T10_N_12.mat,1310488.914158894,0.11818863669501703
20231118,T10,166.508258053467,2032003.65436216,0.438151176968533,13,20231118_T10_N_13.mat,456527.2830273752,0.05356724028103663
20231118,T10,211.603402619145,515242.11488726,0.0121659660329451,16,20231118_T10_N_16.mat,1515557.154027262,0.2094400787889476
20231118,T10,162.188162330054,197928.284399641,0.0211578125812157,18,20231118_T10_N_18.mat,184805.42836208444,0.018009567519096242
20231118,T10,206.932356097349,4002368.85000596,0.0999141728125332,19,20231118_T10_N_19.mat,2807993.681907652,0.16056250578883768
20231118,T10,186.424247349963,1140226.43543235,0.0047294641293793,20,20231118_T10_N_20.mat,214591.1176572669,0.023557735928950524
20231118,T10,171.819672913203,663073.383481826,0.003480166700852,22,20231118_T10_N_22.mat,128972.55050277451,0.008519592691781862
20231118,T10,168.466613903171,325838.617250766,0.0061787750602518,24,20231118_T10_N_24.mat,188052.8778682181,0.01468812951784013
20231118,T10,168.51409436602,818700.278192216,0.008601899062444,28,20231118_T10_N_28.mat,311761.86502412753,0.018533846248040085
20231118,T10,197.091349378911,9575385.55886698,0.108563931700711,29,20231118_T10_N_29.mat,1792334.0362854947,0.1391345070385497
20231118,T10,173.968387932981,671365.540684464,0.0190500568746246,30,20231118_T10_N_30.mat,301704.71637116064,0.030814349818204557
20231118,T10,164.975755794602,801509.794608886,0.0392970340786002,31,20231118_T10_N_31.mat,826361.4643909885,0.05095666868306452
20231118,T10,214.755675128738,415368.307164542,0.0443560006900881,32,20231118_T10_N_32.mat,615220.0772311102,0.12046753727660525
20231118,T10,231.043285987713,1779025.03590969,0.0833077549121817,34,20231118_T10_N_34.mat,3634336.333233595,0.24382024069484784
20231118,T10,174.942847810363,1695840.09506588,0.0019556555647583,35,20231118_T10_N_35.mat,303774.07438377937,0.01000367887537838
20231118,T10,143.377125093231,2202767.06875615,0.0109748020817785,36,20231118_T10_N_36.mat,459691.55793791224,0.03922926923504638
20231118,T10,179.067026557097,2185266.10387665,0.0035494975520146,37,20231118_T10_N_37.mat,243642.92351341987,0.011354736546911753
20231118,T10,171.685759456048,418044.949671127,0.0025060278126061,38,20231118_T10_N_38.mat,248795.7390747615,0.007520023794746691
20231118,T10,203.199409447961,494778.874875886,0.0216403261818828,39,20231118_T10_N_39.mat,786578.3641508633,0.10322233359724814
20231118,T10,167.107749670684,1022080.96022207,0.0972735466319933,40,20231118_T10_N_40.mat,718613.0583364803,0.08193404725559947
20231118,T10,203.666393889615,19742769.773011,3.77721924570031,45,20231118_T10_N_45.mat,7146141.786903176,1.884988342211208
20231118,T10,229.192059199266,11134950.0664511,0.897283138828135,47,20231118_T10_N_47.mat,6593416.165099027,1.2874767670169576
20231118,T10,208.369863463986,10123335.1326866,1.44366906420412,57,20231118_T10_N_57.mat,3211822.8664244413,1.1440620127704715
20231118,T10,169.248338248858,653150.284764182,0.0383232863867641,59,20231118_T10_N_59.mat,389473.7074423052,0.045731641620678845
20231118,T10,169.011833905203,5180907.29696923,0.445994725058944,61,20231118_T10_N_61.mat,644092.8612305953,0.11903424704963987
20231118,T10,216.233669903648,52651654.9412563,1.3311810197439,62,20231118_T10_N_62.mat,14100191.735947864,0.6348989963392845
