Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20190706,T03,395.386997752856,7632154.30651467,2.98515739612926,32,20190706_T03_N_32.mat,7212762.852329017,1.2779410220277139
20190706,T03,43.0579088313904,671545.219131554,0.0363967450408602,33,20190706_T03_N_33.mat,4116313.337547278,0.6010906853217655
20190706,T03,104.789922188263,710856.36382492,0.0689947669755457,34,20190706_T03_N_34.mat,466994.7792471056,0.025626840286923202
20190706,T03,24.1973786117407,7917293.1792726,0.345332617128288,35,20190706_T03_N_35.mat,43234354.450919345,2.114913074818895
20190706,T03,88.960324564836,3023412.09248965,0.306140264426413,36,20190706_T03_N_36.mat,3182895.6491365335,0.17876765820845505
20190706,T03,90.0156292941915,2944358.92255134,1.46130836566175,37,20190706_T03_N_37.mat,3743611.6887850417,10.730520431346473
20190706,T03,144.737226351119,1164484.17115149,0.236664533057659,38,20190706_T03_N_38.mat,1885182.9676761788,0.429935228099076
20190706,T03,54.9891209218968,2029906.48248091,0.290645245698885,39,20190706_T03_N_39.mat,662179.9487516445,0.14916058228070797
20190706,T03,53.5266602546847,559846.064757393,0.0285540847433517,40,20190706_T03_N_40.mat,460630.6581818401,0.01689945545529762
20190706,T03,102.096768193444,1042519.52054706,0.143403401588314,41,20190706_T03_N_41.mat,759730.1001089569,0.0353881740697484
20190706,T03,65.5996406765931,2374672.07568815,0.569838729275757,42,20190706_T03_N_42.mat,3050913.952107701,0.46959830292282195
20190706,T03,136.122495132793,1954621.04348717,0.353164304448912,43,20190706_T03_N_43.mat,7074336.3910753885,5.291937054561319
20190706,T03,77.030138558893,1340067.19982946,0.194480844376007,44,20190706_T03_N_44.mat,2113078.6261165147,0.2454406763629837
20190706,T03,115.802582865469,1166902.71507911,0.293066733592055,45,20190706_T03_N_45.mat,618071.4111296285,0.44755279303495077
20190706,T03,135.632656342642,2017565.05012239,0.370644180035188,46,20190706_T03_N_46.mat,2728136.955478635,0.488947085247
20190706,T03,124.923469357159,746107.118636394,0.111256126613761,47,20190706_T03_N_47.mat,399989.09988433495,0.12961486861954682
20190706,T03,89.4162167079564,846771.648048212,0.125251703868355,48,20190706_T03_N_48.mat,768162.1930165445,0.4087735137451542
20190706,T03,75.7334995942837,494949.305254499,0.0503263265629382,49,20190706_T03_N_49.mat,431203.45714502514,0.1791578285920938
20190706,T03,202.061017941473,1957932.08608337,0.409435169082347,50,20190706_T03_N_50.mat,2438812.6070052753,4.174551268221779
20190706,T03,98.4530606761632,1510883.99971676,0.219581673553421,51,20190706_T03_N_51.mat,7033588.07538186,4.442005059349072
20190706,T03,42.4058348946948,487520.515805288,0.0265245464512383,52,20190706_T03_N_52.mat,697244.2177743575,0.10103568747380831
20190706,T03,231.819003468474,2042222.61933563,0.519227921906332,53,20190706_T03_N_53.mat,4636227.418565384,0.37900749218564844
20190706,T03,71.822199420526,2088544.61618525,0.434832834265272,54,20190706_T03_N_54.mat,2865806.766060601,0.48490653552459784
20190706,T03,76.487177349307,566081.113195723,0.05337587419313,55,20190706_T03_N_55.mat,479980.03374863963,0.1388188841705124
20190706,T03,110.37617898466,8074661.20800869,9.53019463114336,56,20190706_T03_N_56.mat,26163160.79546288,98.74372224770215
20190706,T03,128.966524245239,1255515.11402117,0.274106491683432,57,20190706_T03_N_57.mat,1541636.4336570133,0.9164846261312228
20190706,T03,158.595189091965,2051517.61612456,0.333776982332691,58,20190706_T03_N_58.mat,1422401.4056895287,0.4683102062694613
20190706,T03,178.753042296645,1402842.0986066,0.372633845379743,59,20190706_T03_N_59.mat,2373301.1394289644,2.050151327819744
20190706,T03,76.8844669881663,3737690.14157392,2.27196420795018,60,20190706_T03_N_60.mat,14761077.642337043,43.573307213551665
20190706,T03,93.5012994298603,1044774.23273407,0.124080406423394,61,20190706_T03_N_61.mat,3549374.9012909313,1.4466439328270169
20190706,T03,55.7765834982825,415019.962792091,0.0308350283614843,62,20190706_T03_N_62.mat,1190523.2913706785,0.39500376261785486
20190706,T03,84.4666674598159,876350.107539313,0.0726743992444438,63,20190706_T03_N_63.mat,820012.5201101849,0.07998768592569919
20190706,T03,52.5929837329734,295449.39919007,0.0132184644791881,64,20190706_T03_N_64.mat,376808.7386109792,0.046914696285654575
20190706,T03,45.338402179143,320877.972100101,0.0126289677344575,65,20190706_T03_N_65.mat,2026134.2016042862,0.39604472662518203
20190706,T03,53.6448074119722,624754.027683291,0.0316142436116673,66,20190706_T03_N_66.mat,889478.6569341302,0.09001689661940862
20190706,T03,87.7606726302748,1766599.42176707,0.232451584287528,67,20190706_T03_N_67.mat,1790544.9089920358,0.546864137640205
20190706,T03,43.0302471681287,457620.569048238,0.0150360887024541,68,20190706_T03_N_68.mat,424740.18756924407,0.05034479183996421
20190706,T03,114.022849434214,833935.051331646,0.102968803052498,69,20190706_T03_N_69.mat,562313.2047098868,0.022012971983299448
20190706,T03,65.0549584437074,1703441.84870069,0.529442195420059,70,20190706_T03_N_70.mat,6309296.7214877885,10.445027539967345
20190706,T03,69.2470968200618,890287.212726104,0.136891875337545,71,20190706_T03_N_71.mat,1619686.2425211172,0.5451065700544386
20190706,T03,47.7934516162031,429775.708096683,0.0202587968324602,72,20190706_T03_N_72.mat,350723.1131668114,0.04337161444679298
20190706,T03,72.8479307050115,1636849.5162913,0.295650490349001,73,20190706_T03_N_73.mat,812110.5431430317,0.2994659822220261
20190706,T03,79.5660041952239,944913.480773599,0.152630342686887,74,20190706_T03_N_74.mat,719317.548763385,0.1879299590633496
20190706,T03,56.9197917413234,659959.813614817,0.0494596554305935,75,20190706_T03_N_75.mat,2233038.1086557163,0.44881668994475
20190706,T03,137.186988696312,7777377.07734308,8.43166514804405,76,20190706_T03_N_76.mat,34334964.260512,109.1542999278074
20190706,T03,164.372044262233,2533610.19023536,0.553326733775338,77,20190706_T03_N_77.mat,1288139.218860161,0.1080600731648232
20190706,T03,67.9475111030485,1235054.53342308,0.45341338731951,78,20190706_T03_N_78.mat,4210937.089769547,9.996233474765019
20190706,T03,75.6817199546829,2230002.32582708,1.48930400577123,79,20190706_T03_N_79.mat,2525561.756026125,6.012995774654189
20190706,T03,76.8057648338691,821313.239179895,0.0990569649196154,80,20190706_T03_N_80.mat,2037634.5110954545,0.8355592251309164
20190706,T03,86.9328823596975,967870.677646437,0.0914533081568646,81,20190706_T03_N_81.mat,548797.2074401091,0.04454754947028124
20190706,T03,46.0702525537066,410155.935881598,0.0375169226400108,82,20190706_T03_N_82.mat,209866.26277994332,0.031065383730617558
20190706,T03,54.2374032323776,846486.656074501,0.0642797933377794,83,20190706_T03_N_83.mat,1821676.60274988,0.5708882371982014
20190706,T03,106.763844515977,1511715.41599639,0.341735485542883,84,20190706_T03_N_84.mat,2967041.1063641794,4.059350098554859
20190706,T03,46.2786910673953,720610.101470076,0.128494140327434,85,20190706_T03_N_85.mat,2358919.3231876194,2.448757175667042
20190706,T03,93.4367591348372,754207.478067744,0.128593672653029,86,20190706_T03_N_86.mat,1099714.027652128,0.5755123220093774
20190706,T03,84.4200271410015,1253721.37636972,0.176669721240885,87,20190706_T03_N_87.mat,1233797.7454089161,0.14066078440594457
20190706,T03,245.505606165551,3316055.13034203,1.60051001481774,88,20190706_T03_N_88.mat,10290878.883509642,23.89228796239114
20190706,T03,60.9303089582431,395028.003994826,0.0337643088187389,89,20190706_T03_N_89.mat,369125.55690341437,0.07913887298974136
20190706,T03,47.1662435563561,553297.892703932,0.0447886962495975,90,20190706_T03_N_90.mat,503684.03842138435,0.054829961659077484
20190706,T03,47.0153275364173,1268217.63150003,0.056434326427071,91,20190706_T03_N_91.mat,2138395.359206431,0.21808084981667317
20190706,T03,80.254267992818,2022739.85810059,0.508147001242799,92,20190706_T03_N_92.mat,1894459.904538646,1.0827798907578856
20190706,T03,97.1609000229215,10493509.9129962,4.61670708919205,93,20190706_T03_N_93.mat,66275050.29012037,29.885416060335764
20190706,T03,95.3326946228997,684530.626880494,0.061651270044601,94,20190706_T03_N_94.mat,2340127.043023831,1.6435811175581785
20231216,T53,102.317941559602,2006776.18455455,0.032077368240214,1,20231216_T53_N_01.mat,1839250.976079244,0.010571093698702207
20231216,T53,101.624698083665,1686945.22952184,0.100888990859132,2,20231216_T53_N_02.mat,1903079.8383715155,0.23362401587434853
20231216,T53,101.123557248072,2525415.68867728,0.493922400653928,3,20231216_T53_N_03.mat,3126484.500462405,1.7917573667020879
20231216,T53,134.546623921973,2081137.65862471,0.0418666448313318,4,20231216_T53_N_04.mat,1207607.8865159303,0.012103167270389258
20231216,T53,101.640755655631,8783957.17529212,0.309091805959636,5,20231216_T53_N_05.mat,4236475.432855676,0.08054477872040987
20231216,T53,89.3584654575864,6375451.64243495,2.64139278379158,6,20231216_T53_N_06.mat,6868694.532569321,7.069291452988956
20231216,T53,98.9600564842891,24141117.5155244,9.08143662931216,7,20231216_T53_N_07.mat,22467376.036969554,3.23652504964101
20231216,T53,89.8933965964747,2223948.17525899,0.367946627695053,8,20231216_T53_N_08.mat,1056324.124957783,0.08678406280421835
20231216,T53,94.4533536424884,2316447.39274667,0.355761787713652,9,20231216_T53_N_09.mat,1316186.4887025307,0.12407064327758907
20231216,T53,93.4537546134871,5566863.73140664,2.44925599709669,10,20231216_T53_N_10.mat,7521530.063972928,2.4720079875519447
20231216,T53,84.3797115462931,947697.469932695,0.0591190835470182,11,20231216_T53_N_11.mat,344316.760098458,0.00415477245326201
20231216,T53,89.1919567294643,1528036.94891708,0.314030645881812,12,20231216_T53_N_12.mat,1761627.7979905205,4.593149194311264
20231216,T53,105.156249912326,1196119.36529415,0.0782173050049593,13,20231216_T53_N_13.mat,1064296.3343830998,0.037081506908129565
20231216,T53,101.624698083671,3103771.60775141,0.591915944781657,14,20231216_T53_N_14.mat,3938454.9173066285,0.5126868758112166
20231216,T53,101.843003944747,1816434.44446202,0.186595743347815,15,20231216_T53_N_15.mat,2640093.945838013,0.17445107201058918
20231216,T53,115.006525454796,1059119.61431457,0.0299241954625908,16,20231216_T53_N_16.mat,742532.0279563736,0.028751839929945313
20231216,T53,95.8592600385212,67327500.8889892,30.9149177418357,17,20231216_T53_N_17.mat,248018460.96550092,161.71686766402533
20231216,T53,98.0111379567988,2124410.31102291,0.0418651625505141,18,20231216_T53_N_18.mat,1062859.4662402435,0.006579841957533856
20231216,T53,99.3842839967127,3982208.17739328,1.60335027375404,19,20231216_T53_N_19.mat,2232571.726395752,4.868373946458899
20231216,T53,103.538336702194,2095309.06581873,0.388007431711131,20,20231216_T53_N_20.mat,2730423.6108541875,1.242989364866121
20231216,T53,103.940168822089,4805748.37668909,0.743452380316994,21,20231216_T53_N_21.mat,5105466.784537851,0.6599140032242282
20231216,T53,90.3817150259724,3408597.04781173,0.0863742466561733,22,20231216_T53_N_22.mat,501484.8010098771,0.0023293377587730348
20231216,T53,118.763293461321,2439351.14253722,0.163994965560355,23,20231216_T53_N_23.mat,1943917.4739982875,0.25790932419391716
20231216,T53,93.5397088381194,2525688.54906986,0.292477335591912,24,20231216_T53_N_24.mat,1760536.4754857856,0.16819996415075136
20231216,T53,102.596231413322,2425995.08400451,0.268135025084837,25,20231216_T53_N_25.mat,1561677.0756126519,0.035040968043635025
20231216,T53,169.128154957189,3922384.13553418,1.02567136860591,26,20231216_T53_N_26.mat,3600986.2289028335,5.733997344070093
20231216,T53,70.2564369782884,1413066.26844662,0.0536683941701678,27,20231216_T53_N_27.mat,1112051.432024821,0.18501646610750502
20231216,T53,94.8126536547457,813826.831469013,0.039477981027689,28,20231216_T53_N_28.mat,363483.3875122445,0.048019179598989485
20231216,T53,86.6403269978195,1327518.99040196,0.137021490731783,29,20231216_T53_N_29.mat,991620.4069234265,0.11715537427568659
20231216,T53,105.441144863156,8079000.01976836,4.09458821737674,30,20231216_T53_N_30.mat,12722154.69123649,8.670371632013357
20231216,T53,71.4917771789429,978081.556644413,0.0460966584252398,31,20231216_T53_N_31.mat,352660.9591716488,0.002839726172997515
20231216,T53,96.8464777772209,1612243.87807314,0.178330884227328,32,20231216_T53_N_32.mat,1166726.3837153448,0.2544721414553042
20231216,T53,98.4678804081705,6834115.88632793,1.00795325464715,33,20231216_T53_N_33.mat,4374247.836653134,0.4413920098462115
20231216,T53,83.0989951854092,435156.105575857,0.0059551772028141,34,20231216_T53_N_34.mat,147386.70585227583,0.00013903513936872633
20231216,T53,83.5545385315272,526165.588585412,0.0028019744514237,35,20231216_T53_N_35.mat,269605.96998322936,0.00023055648314898743
20231216,T53,98.82328268387,4706902.85960814,0.0746388970690461,36,20231216_T53_N_36.mat,908827.9523747913,0.0028723995031728813
20231216,T53,93.0030868370025,1012670.58302296,0.0758863812930285,37,20231216_T53_N_37.mat,836209.2290521427,0.04923520181179989
20231216,T53,97.9350524074881,845099.293508939,0.0461612261829799,38,20231216_T53_N_38.mat,591680.2264074186,0.03727979138982575
20231216,T53,95.4031786878943,1267715.42724815,0.0667777574158746,39,20231216_T53_N_39.mat,1078713.6931894107,0.07171028639936862
20231216,T53,102.823625659444,694726.213811825,0.0192445832283471,40,20231216_T53_N_40.mat,453700.8423136967,0.006106110029704135
20231216,T53,179.474465963802,4465468.14398567,1.78862402343195,41,20231216_T53_N_41.mat,1792494.2099277233,0.5746616305449366
20231216,T53,87.4971240617093,1552365.84094328,0.0731612629516722,42,20231216_T53_N_42.mat,649156.3322066815,0.020522564790139697
20231216,T53,91.1931961892448,12896655.2240357,8.80832867673364,43,20231216_T53_N_43.mat,6667561.360785438,5.360568153821862
20231216,T53,107.563556608206,25827420.0279525,55.5474302046663,44,20231216_T53_N_44.mat,11799734.993619293,11.232883872278057
20231216,T53,103.772054897398,13195794.9230024,13.2104481602942,45,20231216_T53_N_45.mat,5251570.10354066,5.320045259063563
20231216,T53,97.6736583740091,2531878.89543346,0.406046347417313,46,20231216_T53_N_46.mat,4083506.6391737657,2.3792718216202418
20231216,T53,101.11760734379,5529118.47256226,2.09290540185506,47,20231216_T53_N_47.mat,4863897.42222648,10.66030568847636
20231216,T53,103.6959426955,14922819.3095345,2.17576660149047,48,20231216_T53_N_48.mat,20494167.930015102,5.010695006565189
20231216,T53,82.0942939769292,7020687.08851114,3.56256133880873,49,20231216_T53_N_49.mat,1512774.7693340485,0.43306644065783667
